,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
2451,0,1.0,-2,450000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,38.0,0.0,0,-2
2452,3100,0.0,0,190000,4000,0,1.0,0,5000,0.0,0,0,5000,136994,4100,40.0,1.0,80000,0
2453,2687,0.0,0,170000,3286,0,1.0,0,1000,1.0,0,0,3100,74707,1100,32.0,1.0,2671,0
2454,1419,0.0,0,270000,942,0,1.0,0,1000,1.0,0,0,910,25617,951,25.0,1.0,1423,0
2455,2000,1.0,-1,150000,61826,-2,1.0,-2,20000,0.0,0,-2,5003,20242,5000,40.0,0.0,1000,-2
2456,2000,1.0,0,20000,0,0,1.0,0,0,1.0,-2,0,3000,15973,0,23.0,0.0,2000,0
2457,16783,0.0,-2,500000,2133,-2,0.0,-2,85327,1.0,-2,-2,1075,40489,2851,31.0,0.0,40496,-2
2458,2000,1.0,0,50000,0,2,1.0,2,0,1.0,0,0,200,4991,0,34.0,0.0,300,2
2459,5030,1.0,-1,160000,5000,-1,1.0,-1,5400,1.0,0,-1,4300,3720,2500,27.0,0.0,3722,-1
2460,16231,1.0,-1,180000,13088,-1,1.0,-1,8556,0.0,-1,-1,25062,8392,23174,37.0,0.0,8405,-1
2461,30690,1.0,-1,380000,3906,0,0.0,-1,13024,1.0,-1,-1,24012,19947,24018,29.0,0.0,10007,-1
2462,0,1.0,-2,170000,1903,-2,1.0,-2,0,0.0,-2,-2,0,0,0,44.0,0.0,0,-2
2463,1986,0.0,0,50000,300,0,1.0,0,1412,0.0,0,0,1200,49234,27000,44.0,0.0,1452,0
2464,3016,1.0,0,310000,1429,0,1.0,0,10207,0.0,0,0,10091,70459,1500,36.0,0.0,3031,0
2465,9024,0.0,0,470000,25000,0,0.0,0,8000,1.0,0,0,10000,238161,8000,34.0,1.0,10400,0
2466,1940,0.0,0,50000,730,0,0.0,0,520,1.0,0,0,704,47862,796,43.0,1.0,1407,0
2467,2000,0.0,0,50000,2000,0,1.0,0,800,1.0,0,0,2020,26724,1000,43.0,1.0,2000,0
2468,6000,0.0,-1,460000,0,0,0.0,0,0,0.0,-2,-1,6261,0,0,31.0,1.0,0,0
2469,1860,1.0,0,50000,500,0,1.0,0,20702,1.0,0,0,2000,51990,714,40.0,0.0,2619,0
2470,1794,0.0,-2,210000,4102,-2,1.0,-1,2614,0.0,-2,-1,2395,4292,2382,40.0,1.0,4326,-2
2471,2000,1.0,0,210000,1000,0,1.0,0,2000,1.0,0,0,2000,21482,2000,27.0,0.0,2000,0
2472,0,0.0,7,30000,0,2,1.0,7,0,1.0,7,7,0,2550,0,24.0,1.0,0,2
2473,390,0.0,-1,70000,780,-1,1.0,-1,989,1.0,0,0,8,772,0,49.0,1.0,772,-1
2474,1207,1.0,0,490000,1507,0,0.0,0,3615,0.0,0,0,507,17195,1500,35.0,0.0,1107,0
2475,0,0.0,-2,260000,0,-2,0.0,-2,0,0.0,-2,-2,0,-1,0,53.0,1.0,0,-2
2476,1788,0.0,0,140000,1715,0,1.0,0,30000,0.0,0,0,2041,50768,1982,36.0,1.0,2182,0
2477,0,0.0,-1,360000,12495,-1,1.0,-1,1841,0.0,0,0,2513,27566,8906,38.0,1.0,27566,-1
2478,6000,0.0,0,120000,3000,0,0.0,0,0,1.0,0,0,3000,78471,2000,26.0,0.0,4100,0
2479,42063,0.0,0,420000,40015,0,0.0,0,3000,0.0,0,0,20016,60376,30004,43.0,1.0,30253,0
2480,1300,0.0,0,30000,1310,2,1.0,2,0,1.0,2,0,1214,11970,660,47.0,0.0,0,2
2481,8100,0.0,0,340000,6628,0,0.0,0,4500,1.0,0,0,6102,181217,6517,30.0,1.0,8000,0
2482,0,0.0,0,290000,2000,1,0.0,-1,0,1.0,0,0,4000,4524,0,34.0,1.0,4524,-2
2483,3260,0.0,2,290000,0,0,1.0,0,2482,1.0,0,0,4706,70642,2007,36.0,1.0,5000,0
2484,16130,1.0,-1,220000,14111,-1,1.0,-1,179580,1.0,-1,-1,13184,17563,20239,29.0,0.0,17563,-1
2485,0,0.0,-2,300000,0,-1,1.0,-2,0,0.0,-2,-2,0,0,0,39.0,0.0,0,-1
2486,6000,0.0,0,480000,5030,-1,1.0,0,3112,0.0,0,-1,51800,13258,3039,38.0,1.0,3066,0
2487,14000,1.0,3,200000,0,1,1.0,3,5100,1.0,2,2,10000,140383,0,25.0,0.0,0,2
2488,2002,0.0,0,30000,2002,0,1.0,0,542,0.0,0,0,1002,17723,1000,34.0,1.0,1553,0
2489,2255,1.0,0,50000,1000,0,0.0,0,0,1.0,0,0,1157,50723,600,49.0,0.0,2292,0
2490,3592,1.0,0,100000,408,0,0.0,0,653,1.0,0,0,2620,99479,26130,27.0,0.0,4252,0
2491,1802,0.0,0,60000,1189,2,1.0,0,1100,0.0,0,0,1170,29538,1230,44.0,0.0,1737,0
2492,2360,0.0,-1,230000,4135,-1,1.0,-1,2294,1.0,0,-2,0,0,0,24.0,1.0,0,-1
2493,0,0.0,0,20000,0,-1,0.0,-1,0,1.0,-2,0,0,1170,0,46.0,1.0,1170,-1
2494,19241,0.0,-2,190000,0,-1,1.0,-1,0,1.0,-2,-2,0,0,0,40.0,1.0,0,-1
2495,1502,0.0,0,20000,670,0,0.0,0,686,1.0,0,0,1600,13115,680,24.0,1.0,1530,0
2496,2717,0.0,0,60000,1551,2,1.0,0,1456,1.0,0,0,2429,60195,1567,23.0,1.0,2929,0
2497,4500,0.0,0,100000,3000,0,0.0,0,3000,1.0,0,0,11000,115214,4000,39.0,1.0,10000,0
2498,587,0.0,0,390000,4235,1,0.0,0,25226,0.0,0,0,30140,258372,1998,40.0,1.0,9500,2
2499,15057,0.0,0,500000,7029,0,0.0,0,10388,0.0,0,0,11035,274586,8035,31.0,1.0,11035,0
2500,4000,0.0,0,100000,2278,0,0.0,0,3000,0.0,0,0,3004,79755,15000,35.0,1.0,3000,0
2501,0,0.0,-1,260000,2450,0,0.0,-1,5800,0.0,2,-1,0,2551,0,39.0,0.0,2551,0
2502,836,0.0,0,50000,0,-1,0.0,-1,390,1.0,-1,0,0,1616,540,23.0,1.0,1616,-1
2503,0,1.0,-1,230000,699,-1,1.0,-1,0,0.0,-1,-1,0,967,499,45.0,0.0,967,-1
2504,0,0.0,0,40000,993,2,0.0,0,0,1.0,0,0,955,26190,2734,23.0,1.0,1435,2
2505,0,0.0,2,50000,3007,1,0.0,2,3119,1.0,2,2,0,38423,7,39.0,1.0,3000,2
2506,1548,1.0,0,70000,2000,0,0.0,0,3000,1.0,0,2,1600,35287,1500,29.0,0.0,2200,0
2507,10000,0.0,2,220000,52,0,0.0,0,4222,0.0,0,0,10626,173969,5255,30.0,0.0,5013,0
2508,5170,1.0,0,130000,2006,0,0.0,0,2004,0.0,0,0,4000,74745,2000,34.0,0.0,2584,0
2509,0,0.0,2,20000,822,1,1.0,2,2540,1.0,2,2,0,6100,0,50.0,1.0,1500,2
2510,7576,1.0,0,80000,1800,0,0.0,0,2000,1.0,0,0,1800,69856,2000,26.0,0.0,3000,0
2511,0,0.0,0,20000,1139,1,1.0,0,1500,1.0,0,0,352,17651,0,23.0,1.0,1400,2
2512,2394,1.0,0,200000,3000,0,1.0,0,2100,1.0,0,0,3000,68726,2685,35.0,0.0,3000,0
2513,1400,0.0,0,50000,771,0,0.0,0,305,1.0,0,0,600,20401,1000,23.0,1.0,1600,0
2514,1974,0.0,0,50000,498,2,1.0,0,493,0.0,0,0,334,29259,500,24.0,1.0,1552,0
2515,5000,1.0,0,520000,5004,0,1.0,0,5000,1.0,0,0,5000,56728,5000,35.0,0.0,7000,0
2516,1005,0.0,-2,20000,0,0,1.0,0,0,1.0,-2,-2,0,0,0,21.0,1.0,0,0
2517,2000,0.0,0,60000,1000,2,1.0,0,2000,0.0,0,0,2000,27022,1000,64.0,1.0,2000,0
2518,0,1.0,-1,300000,2996,-1,1.0,-1,1986,0.0,-1,-1,2513,14583,370,42.0,0.0,14583,-1
2519,3000,0.0,0,60000,1000,0,0.0,0,3000,0.0,0,0,2000,57815,2000,44.0,1.0,2488,0
2520,9600,1.0,0,320000,4253,2,0.0,2,4300,1.0,0,2,0,211323,4332,55.0,0.0,9500,2
2521,0,1.0,0,220000,1239,2,1.0,0,112742,0.0,0,0,2726,136020,2953,30.0,0.0,6824,2
2522,316,0.0,-1,80000,316,-1,1.0,-1,316,0.0,-1,-1,514,316,1605,38.0,1.0,316,-1
2523,7091,0.0,-2,260000,303,-2,1.0,-2,0,0.0,-2,-2,37708,1546,7500,51.0,0.0,1555,-2
2524,11158,0.0,-1,30000,28112,-1,1.0,-1,14379,0.0,-1,-1,9714,18245,9207,40.0,0.0,18245,-1
2525,2000,0.0,0,30000,0,0,1.0,0,0,0.0,0,2,0,2552,150,49.0,1.0,1300,0
2526,0,1.0,-2,50000,0,1,1.0,2,0,1.0,-2,-2,0,0,0,27.0,0.0,0,2
2527,6849,1.0,-2,180000,0,0,0.0,0,0,1.0,-2,0,0,33700,0,23.0,0.0,1500,0
2528,2500,1.0,0,90000,1100,2,0.0,0,2000,1.0,0,0,1443,27831,1042,31.0,0.0,1500,0
2529,3459,1.0,-2,260000,200,-2,1.0,-2,950,1.0,-2,-2,0,0,0,30.0,0.0,0,-2
2530,1200,0.0,-1,20000,1188,-1,0.0,-1,3241,0.0,-1,-1,2696,2549,2677,35.0,1.0,2549,0
2531,478,0.0,-1,180000,420,-1,1.0,-1,0,0.0,-1,-1,3970,2272,0,33.0,0.0,2272,-1
2532,16500,1.0,0,440000,14500,0,1.0,0,13500,0.0,0,0,17000,434015,14500,40.0,0.0,17500,0
2533,0,0.0,2,30000,0,1,0.0,2,0,1.0,2,2,1000,19807,3000,26.0,1.0,3000,2
2534,4000,1.0,0,180000,8600,0,0.0,0,0,1.0,2,0,4000,95955,4000,29.0,0.0,3500,0
2535,10000,1.0,0,490000,7000,0,0.0,0,7000,0.0,0,0,10000,230346,7000,42.0,0.0,9002,0
2536,2000,0.0,0,30000,520,0,1.0,0,0,1.0,0,0,614,29352,335,34.0,1.0,1200,0
2537,0,1.0,-1,200000,390,-1,1.0,-1,390,1.0,-1,2,0,1863,390,31.0,0.0,2253,2
2538,1473,0.0,-1,360000,659,-1,1.0,-1,1557,0.0,-1,-1,18740,1430,781,51.0,1.0,1430,-1
2539,8354,0.0,0,280000,2079,0,1.0,0,20012,0.0,0,0,4293,231025,1892,26.0,1.0,5501,0
2540,11600,0.0,0,180000,5245,0,1.0,0,3726,1.0,0,2,0,180488,5172,29.0,1.0,9635,0
2541,1600,1.0,0,50000,1000,0,1.0,0,284,1.0,0,0,1100,11656,1000,27.0,0.0,1542,0
2542,2000,0.0,0,60000,1300,0,1.0,0,1300,0.0,0,0,1500,37418,1300,48.0,0.0,1900,0
2543,8422,1.0,-2,150000,4016,-2,0.0,-2,6433,1.0,-2,-2,9904,6203,6695,31.0,0.0,6234,-2
2544,7830,1.0,0,240000,8187,0,1.0,0,8029,0.0,0,0,8332,223329,8500,33.0,0.0,8231,0
2545,1596,0.0,-1,40000,17000,0,0.0,0,780,1.0,0,0,0,18688,2000,37.0,1.0,1006,0
2546,0,0.0,-2,210000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,30.0,1.0,0,-2
2547,9,0.0,-1,80000,1290,0,1.0,-1,1850,0.0,-1,0,0,6440,4547,31.0,1.0,9242,0
2548,0,0.0,2,60000,2000,2,1.0,0,2100,1.0,2,0,4000,46838,2200,24.0,1.0,1725,2
2549,0,1.0,-2,180000,0,0,0.0,-2,0,1.0,-2,-2,0,0,0,26.0,0.0,0,0
2550,8500,1.0,-1,320000,7500,-1,0.0,-1,7500,0.0,-1,-1,7500,7500,7500,44.0,0.0,7500,-1
2551,3000,1.0,0,120000,2000,0,0.0,0,3000,1.0,0,0,2000,58417,2000,28.0,0.0,3000,0
2552,0,0.0,0,80000,3000,1,1.0,0,3400,0.0,0,0,3102,78499,3010,38.0,1.0,2900,2
2553,100000,0.0,-1,160000,586,0,1.0,0,30000,1.0,0,0,6749,88118,80000,28.0,1.0,10000,0
2554,4303,1.0,0,180000,3700,0,1.0,0,3800,0.0,0,0,3500,98495,3600,44.0,0.0,4200,0
2555,30439,1.0,0,240000,5000,0,1.0,0,15000,1.0,0,0,10000,15579,15000,29.0,0.0,10023,-1
2556,0,1.0,0,310000,80000,1,1.0,-1,3055,1.0,0,0,264,4488,2950,35.0,0.0,4488,-2
2557,2700,0.0,2,50000,0,0,1.0,0,0,0.0,2,0,3600,44681,3890,47.0,1.0,2000,0
2558,0,1.0,-2,260000,3982,-2,1.0,-2,0,1.0,-2,-2,0,0,0,34.0,0.0,0,-2
2559,3000,1.0,0,360000,0,0,1.0,-1,0,1.0,-2,0,5371,17917,0,35.0,0.0,18117,0
2560,2850,0.0,-2,80000,0,0,0.0,0,0,1.0,-2,-2,0,0,0,26.0,1.0,0,0
2561,0,0.0,-2,200000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,32.0,1.0,0,-2
2562,2813,0.0,-2,180000,0,-2,1.0,-2,0,1.0,-2,-2,50500,12937,0,31.0,1.0,12937,-2
2563,12323,0.0,0,360000,10023,0,1.0,0,7523,0.0,0,0,12023,320709,10823,49.0,1.0,22023,0
2564,1118,0.0,0,280000,997,-1,0.0,-1,13004,1.0,0,0,1528,82073,1049,42.0,1.0,82267,0
2565,1300,0.0,0,20000,500,0,0.0,0,0,1.0,2,0,1000,9638,0,33.0,1.0,1000,0
2566,150000,0.0,0,200000,5000,2,0.0,0,0,1.0,0,0,5000,194265,0,40.0,1.0,7673,0
2567,390,0.0,-1,20000,806,-1,0.0,-1,1000,1.0,-1,2,0,780,19103,31.0,1.0,780,-1
2568,1029,0.0,0,80000,2000,0,1.0,-1,2000,0.0,0,-1,2799,989,2000,34.0,1.0,1225,0
2569,1748,0.0,-2,80000,0,0,1.0,0,0,0.0,-2,0,0,16000,0,42.0,1.0,1000,0
2570,1500,0.0,0,70000,2000,0,1.0,0,0,0.0,0,2,0,12637,2000,28.0,1.0,3000,0
2571,3000,1.0,0,310000,4000,-1,1.0,0,5000,0.0,0,0,1000,6495,5000,47.0,0.0,3000,0
2572,6000,1.0,0,120000,7900,0,0.0,0,4023,1.0,2,0,4500,116060,3000,41.0,0.0,4500,0
2573,1600,0.0,0,70000,5000,0,1.0,0,1500,1.0,0,0,7000,31610,1500,26.0,0.0,2000,0
2574,316,0.0,-1,160000,316,-1,1.0,-1,316,0.0,-1,-1,316,316,316,38.0,1.0,316,-1
2575,7000,1.0,-2,130000,0,0,0.0,0,0,1.0,-2,-2,0,0,0,38.0,0.0,0,0
2576,1806,0.0,0,50000,1205,0,0.0,0,1199,1.0,0,0,1168,29397,1207,24.0,1.0,1752,0
2577,1697,0.0,2,270000,1000,0,0.0,2,2000,1.0,2,2,0,16911,0,31.0,1.0,2500,0
2578,1300,0.0,0,110000,1005,0,1.0,0,732,0.0,0,0,600,20400,709,34.0,1.0,1280,0
2579,5000,0.0,0,170000,5000,0,1.0,0,3000,1.0,0,0,5000,93345,4400,30.0,1.0,5000,0
2580,0,0.0,0,20000,549,1,0.0,2,502,1.0,0,2,0,20199,441,28.0,0.0,2860,2
2581,206,0.0,-2,310000,28252,-2,1.0,-2,4100,0.0,-2,-2,1594,589,18381,40.0,1.0,589,-2
2582,5129,1.0,0,100000,5914,0,0.0,0,0,1.0,0,0,1000,9390,10000,26.0,0.0,1227,0
2583,2000,0.0,0,130000,2000,0,1.0,0,2000,0.0,0,0,2000,41324,1500,30.0,1.0,1700,0
2584,1196,0.0,-2,50000,0,0,0.0,0,49163,0.0,-1,0,8,5742,40058,28.0,1.0,2000,0
2585,625,1.0,-2,260000,0,-2,1.0,-1,378,0.0,-2,-1,691,3074,2613,38.0,0.0,3084,-2
2586,6050,0.0,0,160000,4163,0,1.0,0,4609,1.0,0,0,7300,157395,4470,24.0,1.0,7771,0
2587,3000,0.0,-1,30000,8009,0,1.0,0,3023,1.0,0,0,5076,20430,6017,34.0,1.0,3376,0
2588,1292,0.0,-1,60000,7340,0,0.0,0,20341,0.0,-1,0,161,13801,0,35.0,1.0,2245,0
2589,5000,1.0,0,50000,0,-1,1.0,0,0,1.0,-1,0,1000,29233,31331,52.0,0.0,3000,0
2590,0,1.0,-1,90000,3000,1,1.0,2,2000,1.0,2,-1,35011,11988,0,26.0,0.0,1525,2
2591,2978,0.0,0,140000,3707,0,1.0,0,1946,0.0,0,0,3140,85862,2104,46.0,1.0,3997,0
2592,1609,0.0,0,150000,0,0,1.0,0,1000,0.0,-1,0,1000,15919,8049,32.0,1.0,2000,0
2593,1443,1.0,-2,270000,9629,-2,1.0,-2,14524,0.0,-2,-2,1443,1443,1773,43.0,0.0,1443,-2
2594,5816,0.0,-1,60000,12217,0,1.0,0,1100,0.0,0,0,5000,22095,8000,36.0,1.0,1000,0
2595,326,1.0,-1,180000,326,-1,0.0,-1,326,0.0,-1,-1,326,326,326,38.0,0.0,326,-1
2596,1905,0.0,0,30000,0,2,0.0,0,0,0.0,-2,0,1108,30037,0,38.0,1.0,1700,0
2597,5301,0.0,0,150000,4626,-1,1.0,0,1046,1.0,0,0,6023,148839,1035,30.0,1.0,6112,0
2598,0,0.0,-1,360000,3189,-2,0.0,-2,5000,1.0,0,-2,0,0,177000,38.0,1.0,0,-2
2599,5919,1.0,-1,200000,2611,-1,0.0,-1,380,0.0,-1,-1,1720,3002,0,29.0,0.0,3017,-1
2600,4000,0.0,2,80000,2000,0,0.0,2,3600,1.0,2,2,2000,34662,0,33.0,0.0,2000,0
2601,269,1.0,-1,50000,45171,0,1.0,-1,1000,1.0,0,-1,268,-721,1036,23.0,0.0,710,-1
2602,1980,1.0,-2,80000,0,1,0.0,2,0,1.0,-2,-2,0,0,0,29.0,0.0,19800,2
2603,3169,0.0,0,430000,3185,0,1.0,0,3500,0.0,0,0,3200,90052,3500,42.0,1.0,3243,0
2604,2000,0.0,-2,40000,1607,-2,1.0,-2,1751,1.0,-2,-2,1401,37356,1800,24.0,1.0,1600,-2
2605,0,0.0,0,130000,3392,2,0.0,0,3724,0.0,0,0,4100,127748,3521,31.0,1.0,5100,2
2606,2400,0.0,2,50000,2800,1,0.0,2,3100,1.0,2,2,0,34154,0,26.0,1.0,2000,2
2607,2145,0.0,0,80000,2049,-1,1.0,0,1217,1.0,0,0,2012,50452,2008,23.0,1.0,2000,0
2608,4600,0.0,0,110000,3800,0,0.0,0,4000,0.0,0,0,4000,100316,4000,34.0,1.0,4000,0
2609,8013,1.0,0,200000,5500,1,0.0,2,4600,0.0,0,0,8684,194396,7437,47.0,0.0,13,2
2610,14000,0.0,0,360000,12000,0,1.0,0,12000,1.0,0,0,12000,351383,12000,25.0,1.0,14000,0
2611,3000,1.0,2,40000,5000,0,1.0,0,8000,1.0,2,2,0,21561,0,26.0,0.0,4000,0
2612,8017,0.0,0,200000,9000,0,1.0,0,6000,0.0,0,0,8000,190569,7000,37.0,1.0,8000,0
2613,9723,1.0,0,430000,0,0,0.0,-1,96117,0.0,-1,-1,27570,13247,2919,51.0,0.0,13298,-1
2614,2000,0.0,0,50000,1000,0,1.0,0,1200,1.0,0,0,1502,34941,1200,23.0,0.0,1700,0
2615,8064,0.0,0,200000,5240,2,1.0,0,10314,0.0,0,0,4944,198577,5214,42.0,0.0,9474,0
2616,2040,1.0,-1,200000,1652,-1,1.0,-1,5430,1.0,-1,-1,1829,5961,584,30.0,0.0,5961,-1
2617,2453,1.0,0,200000,0,-1,1.0,-1,0,1.0,0,-1,10383,382,3036,34.0,0.0,382,-1
2618,0,0.0,0,30000,1100,1,1.0,0,1281,0.0,0,0,1449,29906,1051,25.0,1.0,1831,2
2619,1897,1.0,0,200000,380,-1,1.0,-1,0,1.0,0,-1,7606,26995,0,29.0,0.0,26995,-1
2620,7120,0.0,-2,20000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,23.0,1.0,0,-2
2621,11264,0.0,0,310000,9281,0,1.0,0,9885,1.0,0,0,10950,301646,9304,28.0,1.0,10979,0
2622,9970,0.0,0,280000,7657,2,1.0,0,7861,0.0,0,0,17003,284041,7750,56.0,1.0,10261,0
2623,7200,0.0,2,150000,6000,0,0.0,2,3000,0.0,2,2,0,79424,0,33.0,1.0,3000,0
2624,6159,1.0,-1,360000,2500,-1,0.0,-1,0,1.0,-1,-1,969,1864,0,29.0,0.0,1870,-1
2625,1670,0.0,2,30000,0,0,1.0,0,946,0.0,0,0,2609,23851,930,23.0,1.0,1500,0
2626,3000,0.0,0,130000,3000,2,0.0,2,3111,0.0,0,2,0,71933,3000,34.0,0.0,3000,2
2627,13829,0.0,-1,250000,23122,-2,1.0,-2,28650,0.0,-1,-1,25071,22997,4000,43.0,0.0,22997,-2
2628,0,1.0,0,80000,3000,1,1.0,0,0,1.0,0,0,3101,78790,6328,33.0,0.0,2873,2
2629,0,1.0,0,50000,0,1,0.0,0,0,1.0,-1,0,1000,48866,51830,28.0,0.0,2400,2
2630,1655,0.0,-1,50000,53327,-1,1.0,-1,3770,1.0,-1,-1,10424,8425,318,27.0,1.0,8425,-1
2631,3000,1.0,0,10000,3000,0,1.0,0,7589,0.0,0,0,3014,8793,3000,37.0,0.0,3000,0
2632,1400,1.0,2,10000,0,0,1.0,0,2000,1.0,0,2,500,10255,500,27.0,0.0,2500,0
2633,1650,0.0,-1,200000,462,0,0.0,-1,0,1.0,-1,-1,482,482,466,29.0,0.0,482,0
2634,2141,0.0,0,80000,2000,0,1.0,0,2000,0.0,0,2,0,59100,2000,55.0,0.0,6433,0
2635,70000,1.0,0,380000,3000,0,1.0,0,3302,1.0,0,0,1004,43758,2000,27.0,0.0,2014,0
2636,1200,0.0,0,50000,0,0,0.0,0,0,0.0,0,0,1006,8742,0,34.0,1.0,1141,0
2637,1500,0.0,0,180000,4500,0,0.0,0,2000,1.0,0,0,100000,6529,5041,27.0,1.0,2000,0
2638,3200,0.0,0,180000,3366,0,1.0,0,3507,0.0,0,0,3343,90403,3483,54.0,1.0,3279,0
2639,2505,0.0,0,80000,1571,0,0.0,0,1662,1.0,0,2,0,44810,2627,41.0,1.0,3745,0
2640,8611,1.0,-1,130000,1170,-2,1.0,-2,1070,1.0,-1,-2,0,0,0,28.0,0.0,0,-2
2641,7236,0.0,0,230000,4327,2,1.0,0,15226,0.0,0,0,4187,176457,5237,39.0,1.0,5603,0
2642,4600,0.0,0,100000,4000,0,1.0,0,3800,0.0,0,0,4000,102604,4200,34.0,1.0,5000,0
2643,0,0.0,-2,90000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,30.0,1.0,0,-2
2644,55000,0.0,0,90000,11000,0,1.0,0,10000,0.0,0,0,5030,54704,9765,36.0,1.0,5023,0
2645,2500,0.0,0,140000,1300,0,1.0,0,1500,0.0,0,0,2000,18226,1000,34.0,1.0,1500,0
2646,0,0.0,-2,140000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,31.0,1.0,0,-2
2647,12005,0.0,0,350000,8474,0,0.0,0,6847,0.0,0,0,8389,296868,7640,41.0,0.0,10095,0
2648,11508,0.0,0,180000,1850,0,1.0,2,0,1.0,0,0,2340,93000,4000,29.0,1.0,0,0
2649,1107,0.0,0,10000,269,0,0.0,0,1100,1.0,0,0,2000,7335,1000,27.0,1.0,1310,0
2650,6083,0.0,0,280000,5126,0,1.0,0,5119,1.0,0,0,5293,161474,5640,36.0,1.0,5913,0
2651,3000,0.0,0,160000,2700,0,1.0,0,2700,1.0,0,0,2700,42769,2700,52.0,1.0,2700,0
2652,12900,1.0,0,150000,4224,0,0.0,2,1889,0.0,0,0,5399,134573,1830,51.0,0.0,0,0
2653,2003,0.0,0,30000,317,0,0.0,0,0,0.0,0,0,1200,21075,190,39.0,1.0,2400,0
2654,1116,1.0,0,270000,1000,0,0.0,0,1005,1.0,0,0,2000,6436,194,31.0,0.0,1500,0
2655,6079,1.0,0,160000,10000,2,0.0,2,0,1.0,0,2,0,68554,15000,37.0,0.0,3064,2
2656,2965,0.0,0,230000,2500,0,0.0,0,2370,0.0,0,0,2600,77766,1901,51.0,1.0,3500,0
2657,0,0.0,-2,450000,0,-1,0.0,-2,0,0.0,-2,-2,0,0,0,36.0,0.0,0,-1
2658,3900,0.0,0,80000,1920,2,1.0,2,1800,0.0,0,2,0,82713,1800,40.0,1.0,4000,2
2659,1700,0.0,0,20000,1000,0,1.0,0,1000,1.0,0,0,1000,19222,1000,34.0,1.0,1500,0
2660,6000,0.0,0,110000,3008,0,0.0,0,3069,0.0,0,0,3012,107386,3000,55.0,1.0,3300,0
2661,3006,0.0,0,80000,1879,0,0.0,0,2144,0.0,0,0,3006,76280,2000,38.0,0.0,4009,0
2662,2000,0.0,-1,160000,1942,0,1.0,0,3000,1.0,-1,0,3012,17164,100025,23.0,1.0,3181,0
2663,0,0.0,2,50000,0,-1,0.0,-1,0,0.0,-2,2,764,954,0,58.0,1.0,1908,-1
2664,1498,0.0,0,30000,504,0,1.0,0,523,1.0,0,0,1531,12778,521,50.0,1.0,1219,0
2665,3000,0.0,0,90000,13500,0,1.0,0,3000,1.0,2,0,3000,60050,0,25.0,1.0,2771,0
2666,0,0.0,-2,20000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,34.0,1.0,0,-2
2667,2305,1.0,0,230000,2180,0,1.0,0,2200,0.0,0,0,2370,65380,2500,39.0,0.0,2515,0
2668,4410,0.0,0,260000,10000,0,0.0,0,8000,1.0,0,0,9500,90948,9000,32.0,1.0,6500,0
2669,1405,0.0,0,90000,1779,0,1.0,0,5414,0.0,0,2,112,70398,1786,33.0,1.0,56388,0
2670,0,0.0,-2,100000,2056,-1,1.0,2,6013,0.0,-2,-2,3786,1281,5634,42.0,0.0,1281,2
2671,0,1.0,2,200000,0,-1,1.0,-1,0,1.0,2,2,0,2500,0,27.0,0.0,2500,-1
2672,0,1.0,-2,300000,0,-1,0.0,-2,0,0.0,-2,-2,0,0,0,38.0,0.0,0,-1
2673,2600,0.0,3,10000,0,2,0.0,2,764,1.0,2,2,895,8480,0,29.0,1.0,600,2
2674,9000,0.0,2,180000,0,2,1.0,2,4410,0.0,0,2,7000,179020,4500,36.0,1.0,6600,2
2675,0,0.0,-2,50000,0,0,0.0,-2,0,0.0,-2,-2,0,0,0,39.0,0.0,0,0
2676,3000,1.0,0,100000,3000,0,0.0,0,3000,1.0,0,0,3000,48443,3000,26.0,0.0,3000,0
2677,3775,1.0,-2,200000,641,-2,1.0,-2,1847,1.0,-2,-2,0,664,5506,33.0,0.0,664,-2
2678,1415,0.0,2,30000,0,2,1.0,0,0,0.0,2,0,2200,25892,2500,49.0,1.0,1800,0
2679,696,0.0,-1,140000,696,-1,1.0,-1,696,0.0,-1,-1,696,696,696,24.0,1.0,696,-1
2680,4933,0.0,-1,150000,11167,-1,1.0,-1,686,1.0,0,-1,3280,6237,10000,27.0,1.0,6237,-1
2681,2000,0.0,0,60000,1655,2,1.0,2,1718,1.0,0,2,0,42117,1707,29.0,1.0,1685,2
2682,2281,1.0,2,80000,2700,0,1.0,0,2700,1.0,2,0,5000,64773,2600,29.0,0.0,2961,0
2683,2424,1.0,0,20000,294,0,1.0,2,500,1.0,0,0,284,8279,371,23.0,0.0,0,0
2684,5000,0.0,0,210000,2000,0,0.0,0,2000,1.0,0,0,2000,78297,2000,29.0,1.0,4000,0
2685,0,0.0,2,110000,3300,2,0.0,2,0,0.0,2,2,0,40995,1463,39.0,1.0,3000,3
