PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
1569,0,1.0,2000,0.0,0,0,2003,0.0,1770,200000,1800,0,0,0.0,900,0,21624,11671
600,0,0.0,1800,1.0,0,0,2000,0.0,2000,60000,200,0,0,1.0,1400,0,51934,37742
10867,-1,0.0,14310,1.0,-1,-1,1000,1.0,980,150000,8774,-1,-1,1.0,1132,-1,14310,1000
200,0,0.0,1103,1.0,0,0,1000,1.0,1117,10000,1000,0,0,0.0,286,0,5719,7616
71429,0,1.0,11606,0.0,0,-1,10022,0.0,70579,360000,27399,-1,0,0.0,20000,-1,11590,67357
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,300000,0,-2,-2,0.0,0,-2,0,0
7006,0,1.0,15126,0.0,0,0,4009,1.0,9064,140000,5011,0,0,0.0,5014,0,130705,80445
2300,1,0.0,1600,1.0,2,2,1100,1.0,1800,40000,0,2,2,0.0,1000,2,24644,26127
1000,0,0.0,1607,1.0,0,0,2000,0.0,1700,210000,2000,0,0,1.0,2000,0,19357,20258
0,0,1.0,2869,0.0,-1,-1,16408,0.0,1527,50000,0,0,-1,1.0,1444,0,45984,16359
0,1,0.0,0,1.0,-2,-2,0,1.0,0,160000,0,-2,-2,0.0,0,-2,0,0
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,210000,0,-2,-2,0.0,0,-2,0,0
5000,0,0.0,15000,1.0,0,0,20000,1.0,12000,180000,20000,0,0,0.0,10000,0,133279,138164
500,-2,1.0,8417,0.0,-2,-2,2830,0.0,0,410000,0,-2,-2,0.0,0,-2,8417,2830
1400,0,1.0,1500,0.0,0,2,1818,1.0,1491,50000,0,0,0,0.0,2600,0,28187,30547
2000,0,1.0,1440,0.0,0,0,1500,0.0,1500,90000,2000,0,0,0.0,2000,0,26128,26386
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,240000,0,-2,-2,0.0,0,-2,0,0
1009,0,0.0,1772,0.0,0,0,1139,0.0,1447,50000,1262,0,0,0.0,1100,0,26250,27647
2000,0,1.0,5332,0.0,0,0,10238,0.0,5000,220000,5000,0,0,0.0,5000,0,32546,31488
1909,-1,0.0,5143,1.0,-1,-1,3917,1.0,6458,80000,2299,-1,-1,0.0,1819,0,5143,3234
6000,0,0.0,6500,1.0,0,0,4400,1.0,6500,210000,7000,0,0,0.0,5000,0,131015,134585
7272,0,1.0,10279,0.0,0,0,9025,0.0,10084,460000,8526,0,0,0.0,9036,0,283744,250033
69550,-2,1.0,0,0.0,-1,-1,9124,1.0,3119,270000,7443,-2,-2,1.0,225616,-2,0,9094
5450,0,0.0,7007,0.0,-1,-1,3455,0.0,6655,200000,1930,0,-1,1.0,0,-1,7277,3455
2000,0,0.0,2036,1.0,0,0,1201,1.0,1500,80000,2000,0,0,1.0,1500,0,62223,27201
449,-1,0.0,356,0.0,-1,-1,356,0.0,0,20000,728,2,-1,0.0,4616,2,738,356
1000,0,0.0,3000,1.0,0,0,1600,0.0,2200,50000,2000,0,0,1.0,978,0,46573,47382
5500,0,1.0,10026,0.0,0,0,7000,1.0,10006,290000,5200,0,0,1.0,5000,0,225603,152892
598,-1,1.0,0,0.0,-1,-1,0,0.0,973,200000,1174,-1,-1,1.0,161,-1,0,0
2000,0,1.0,3183,0.0,0,0,2549,0.0,3023,150000,2000,0,0,0.0,2000,0,65825,60948
174,0,0.0,1064,0.0,0,0,312,0.0,1073,50000,168,0,0,0.0,166,0,3405,4653
5893,0,0.0,1279,1.0,0,0,1300,1.0,1295,230000,2816,0,0,0.0,468,0,7806,8967
4000,0,0.0,6000,1.0,0,0,5000,0.0,5000,50000,4000,0,0,0.0,8000,0,49407,45784
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,200000,0,-2,-2,0.0,0,-2,-109,-109
4000,0,0.0,239104,1.0,0,0,6179,1.0,7098,270000,6090,0,0,0.0,5023,0,239499,188064
30007,0,1.0,30054,0.0,0,0,5113,0.0,20057,260000,20000,0,0,0.0,3040,0,122955,95975
100000,-1,0.0,286,1.0,0,-1,0,0.0,528,500000,15239,-1,0,1.0,128,0,286,286
5000,3,0.0,5800,1.0,2,2,5000,0.0,5000,140000,5000,3,2,0.0,4900,2,127047,129869
1500,0,1.0,5000,0.0,0,2,1251,0.0,5000,100000,0,0,0,0.0,6000,0,95471,48695
1000,0,0.0,2008,0.0,0,0,2000,1.0,3000,50000,1000,0,0,0.0,1000,0,36749,25145
5000,0,0.0,1005,1.0,-1,0,0,1.0,600,340000,1193,0,-1,0.0,51283,-1,11706,-470
2280,0,0.0,2000,0.0,0,0,3000,0.0,3000,30000,1500,0,0,0.0,1500,0,22308,26013
173,0,0.0,1402,1.0,0,0,652,1.0,1789,170000,1081,0,0,0.0,798,0,34622,28229
2000,0,1.0,2000,0.0,0,0,3000,0.0,1500,70000,1200,0,0,0.0,721,0,21699,20345
5654,2,1.0,7500,0.0,2,2,11558,0.0,0,160000,0,2,2,0.0,5800,2,163916,166893
2511,3,0.0,3500,1.0,0,0,3204,0.0,0,70000,2013,2,0,1.0,2003,2,93363,93195
1714,0,0.0,1935,1.0,0,0,1986,0.0,1971,110000,1706,0,0,0.0,1653,0,39295,41346
5000,0,0.0,8600,0.0,0,0,4000,0.0,5000,210000,29066,0,0,0.0,3000,0,120176,104908
3700,0,0.0,4945,1.0,0,0,4861,1.0,5254,140000,3653,0,0,1.0,3649,0,138095,139401
1800,0,0.0,3000,1.0,0,0,2308,0.0,3000,170000,3000,0,0,0.0,3000,0,66163,38803
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,0,0
0,1,0.0,1000,1.0,-2,-2,0,0.0,0,10000,0,-1,-2,0.0,0,-1,1000,0
763,2,0.0,1000,1.0,0,0,661,1.0,5,50000,800,3,0,0.0,770,2,50044,19359
0,-1,1.0,5937,0.0,0,-2,1417,0.0,5000,160000,0,0,0,0.0,0,0,155081,70845
3331,0,0.0,3101,1.0,0,0,3244,0.0,3187,110000,2748,0,0,1.0,2700,0,70338,73253
0,0,0.0,2073,1.0,0,0,8000,1.0,2359,180000,0,0,0,0.0,3000,0,55435,63562
25082,0,1.0,15024,0.0,0,0,15052,0.0,30002,390000,25001,0,0,1.0,10507,0,375926,291427
1500,0,1.0,1900,0.0,0,0,1000,0.0,1500,130000,1337,0,0,0.0,1100,0,32045,23386
0,1,0.0,0,1.0,3,2,3000,1.0,1400,20000,600,2,0,1.0,0,0,17559,21345
800,2,1.0,0,0.0,2,2,0,0.0,1550,50000,0,2,2,1.0,700,2,6045,7218
2000,0,0.0,2000,1.0,0,0,2000,0.0,2000,180000,2000,0,0,0.0,1000,0,26173,26805
1000,0,0.0,2000,0.0,0,0,1612,0.0,20000,20000,702,0,0,1.0,1121,0,19990,19298
0,0,0.0,2200,1.0,-2,-2,0,1.0,0,190000,0,0,-2,0.0,0,0,41150,0
1041,-1,0.0,1500,0.0,-1,0,4100,1.0,500,50000,1011,-1,-1,0.0,28800,2,1360,4012
0,1,0.0,0,1.0,-2,-2,0,1.0,0,120000,0,-2,-2,0.0,0,-2,0,0
9268,1,1.0,2701,0.0,-1,-1,919,1.0,1832,180000,7068,-1,-1,1.0,500,-1,2701,919
909,-2,1.0,0,0.0,-2,-2,996,0.0,4765,280000,1199,-2,-2,1.0,0,-2,-6,996
1374,2,1.0,1738,0.0,2,2,1596,0.0,1251,30000,0,2,2,0.0,1742,2,26513,27871
1000,0,0.0,5000,0.0,2,0,3000,1.0,0,60000,1000,0,2,0.0,2,2,26443,19077
1500,0,1.0,3000,0.0,0,-1,9,1.0,1200,50000,462,0,0,0.0,500,0,46624,39527
5000,0,1.0,7500,0.0,0,0,8400,0.0,8000,240000,5200,0,0,0.0,6000,0,203979,205344
1200,0,0.0,0,1.0,2,2,1000,0.0,26373,20000,2300,0,2,0.0,0,-1,0,26644
0,0,0.0,3454,1.0,0,0,1568,1.0,0,110000,1900,0,0,1.0,1361,2,33971,34157
2000,0,0.0,2000,1.0,0,0,1000,1.0,1000,50000,1200,0,0,0.0,2000,2,14307,15232
7000,0,1.0,8000,0.0,0,0,10000,0.0,13000,210000,7000,0,0,1.0,20000,0,165071,179686
11166,-1,0.0,68536,0.0,-1,-1,48846,1.0,47427,360000,80601,-1,-1,1.0,193712,-1,68526,48811
225,-1,1.0,0,0.0,-2,-2,0,1.0,103,200000,0,-1,-1,0.0,0,-1,0,0
6659,-1,0.0,7041,0.0,0,0,6858,0.0,6921,220000,6409,0,0,0.0,6219,0,177387,178367
4634,0,0.0,7000,0.0,0,0,0,1.0,14834,200000,4180,0,2,1.0,4575,0,148467,145476
5000,0,1.0,26943,0.0,0,0,6000,1.0,5000,310000,3000,-1,0,0.0,93000,0,26943,10276
10000,0,0.0,20021,0.0,0,2,20000,0.0,40354,130000,103,0,0,0.0,43608,0,116259,49319
3000,0,0.0,1507,1.0,0,0,2209,1.0,3109,50000,2500,0,0,1.0,2000,0,8755,5983
1028,0,0.0,3234,0.0,0,0,1126,1.0,3075,80000,1074,0,0,1.0,1091,0,73024,33412
0,-1,0.0,2856,1.0,-2,-2,0,0.0,0,80000,0,-1,-2,0.0,0,-1,2856,0
0,3,0.0,0,1.0,3,3,0,0.0,0,30000,0,2,3,1.0,0,2,1050,1050
15000,1,1.0,23040,0.0,0,0,20000,0.0,8000,60000,1549,-1,0,0.0,1669,0,23040,43296
7000,-1,0.0,6000,1.0,-1,-1,20440,0.0,7680,120000,15308,-1,-1,1.0,4260,-1,5894,20440
1200,-2,0.0,2990,1.0,-2,-2,1590,1.0,790,20000,2780,-2,-2,1.0,2359,-2,2990,1590
1820,0,0.0,2017,1.0,-2,-2,0,0.0,1033,80000,0,0,0,1.0,0,0,9478,0
0,0,0.0,1184,1.0,0,0,0,0.0,2100,30000,1000,0,2,0.0,500,0,10527,11949
3000,2,0.0,3100,1.0,0,0,3400,0.0,3500,80000,3500,0,0,1.0,3000,0,78501,80016
438,0,0.0,1600,1.0,0,0,1156,1.0,1300,20000,354,0,0,0.0,387,0,14791,15320
0,0,0.0,22694,1.0,0,0,67000,0.0,36063,360000,0,0,-1,1.0,36545,-1,45680,66017
0,-1,0.0,0,1.0,0,0,0,0.0,4294,20000,150,2,2,0.0,0,-1,226,2863
1600,-1,0.0,49777,1.0,0,0,1388,0.0,3002,230000,5000,-1,0,0.0,1511,0,49777,43668
3420,2,0.0,3900,0.0,2,2,0,1.0,7300,100000,3500,2,3,1.0,3200,2,83154,85924
4550,0,0.0,7000,0.0,0,0,4000,1.0,4000,200000,4000,0,0,1.0,4000,0,148103,151505
0,-1,0.0,0,0.0,0,-2,1200,1.0,59892,130000,0,-1,0,0.0,0,-1,0,60000
0,0,0.0,2555,1.0,0,0,1000,0.0,1200,50000,3000,0,0,0.0,0,0,8044,2121
390,-1,0.0,390,1.0,0,-1,780,0.0,3889,80000,390,-1,-1,0.0,0,-1,390,780
35000,0,0.0,16000,1.0,0,0,182781,1.0,15000,420000,13000,0,0,0.0,99000,0,412684,277995
2114,0,0.0,2361,1.0,0,0,1128,0.0,1500,500000,100486,0,0,1.0,100330,0,48711,49062
50,0,0.0,3258,1.0,-1,0,0,0.0,0,60000,2000,0,2,1.0,28000,2,7730,-7511
31990,-1,1.0,28950,0.0,0,0,29880,1.0,20565,350000,5330,-1,-1,0.0,27697,-1,28934,29866
0,2,0.0,1223,1.0,0,3,1183,0.0,1318,20000,0,0,0,0.0,1000,0,3980,5979
14000,0,0.0,15000,1.0,0,0,20000,1.0,340000,350000,8000,0,0,1.0,9000,0,107315,353074
3585,0,0.0,5000,0.0,0,0,3000,0.0,6000,240000,0,0,0,0.0,0,0,26869,17891
2000,2,0.0,4000,1.0,0,0,2000,1.0,0,150000,2000,2,0,0.0,2000,2,42829,42844
1697,0,1.0,10000,0.0,0,0,5063,1.0,4000,220000,1605,0,0,1.0,2000,0,97887,72842
0,0,0.0,2819,1.0,0,-2,88,0.0,2420,20000,0,0,0,1.0,0,0,47961,4410
1800,0,0.0,8400,1.0,0,0,2210,0.0,4000,170000,2159,0,0,0.0,2282,0,169790,72309
2000,0,1.0,2500,0.0,0,2,2000,0.0,2100,50000,0,0,0,0.0,3900,0,45897,47864
5130,-1,0.0,64612,1.0,-1,-1,910,0.0,4000,170000,4839,-1,-1,1.0,9080,0,64602,910
2184,0,0.0,3252,1.0,0,0,2792,1.0,3215,100000,1945,0,0,0.0,1881,0,88832,77986
3316,-1,1.0,3066,0.0,0,0,5878,0.0,3832,90000,0,-1,0,0.0,0,-1,3066,6194
3000,0,1.0,4200,0.0,0,0,3100,0.0,4000,90000,3000,0,0,0.0,2000,0,85777,79424
520,-2,1.0,300,0.0,-2,-2,665,0.0,399,230000,613,-2,-2,0.0,576,-2,300,665
0,-1,1.0,7733,0.0,-1,-1,0,0.0,0,20000,1911,-1,-2,0.0,4076,-1,7733,0
0,-1,1.0,13326,0.0,-1,-2,18064,1.0,13289,320000,0,-1,-1,1.0,0,-1,13260,17967
747,-1,1.0,2392,0.0,-1,-1,148,1.0,148,300000,0,-1,-1,0.0,148,-1,2392,148
7000,0,0.0,8000,0.0,0,0,7000,1.0,8000,240000,6000,0,0,0.0,6000,0,237635,212879
3052,-1,0.0,2691,1.0,-1,-1,2018,1.0,2060,310000,816,-1,-1,1.0,2505,-1,2691,2004
0,0,0.0,4300,1.0,2,2,2938,1.0,2000,40000,3700,0,0,0.0,0,0,40311,41389
2353,-1,0.0,4131,0.0,-1,-1,2382,1.0,4700,380000,4732,-1,-1,1.0,2423,-1,4119,2363
0,-1,0.0,930,0.0,-1,-2,1900,1.0,8485,230000,9198,-1,-1,0.0,0,-1,930,1900
1000,0,1.0,5000,0.0,-2,-2,0,1.0,0,110000,0,0,-2,1.0,0,0,51200,-200
550,0,1.0,6817,0.0,-1,-1,2705,1.0,2330,750000,4913,0,0,0.0,50854,0,163441,75696
1500,2,0.0,2000,1.0,0,0,1500,0.0,2000,60000,1500,0,0,0.0,1600,0,5875,8826
1956,-2,1.0,4268,0.0,-2,-2,1193,0.0,0,150000,0,-2,-2,0.0,0,-2,4268,1193
2000,2,0.0,2000,1.0,2,2,2200,1.0,1700,90000,2200,2,2,0.0,1750,2,50206,51840
1965,-1,1.0,36570,0.0,0,-1,1006,0.0,52937,460000,1347,-1,0,0.0,1019,-1,36388,50106
2266,0,0.0,3840,1.0,0,0,77166,0.0,7527,500000,4055,-1,-1,0.0,3397,-1,3840,77166
0,8,0.0,0,1.0,4,3,0,0.0,0,180000,6000,7,5,0.0,0,6,194309,185559
1000,1,0.0,0,1.0,0,0,1000,1.0,4000,90000,1000,2,2,0.0,1000,2,6426,10816
105,0,0.0,5929,1.0,0,0,4362,0.0,3272,210000,3195,0,0,1.0,5040,0,168198,202134
5000,0,1.0,15000,0.0,0,0,6000,1.0,15000,350000,1445,0,0,0.0,1013,0,39873,53581
37380,-1,0.0,7919,1.0,-1,0,12021,1.0,17512,500000,0,-1,-1,0.0,132906,-1,7855,12021
5000,0,0.0,2017,1.0,0,-1,1200,1.0,2000,50000,26984,0,0,0.0,100,0,12899,8036
12324,1,0.0,10,1.0,2,2,1470,0.0,0,30000,0,2,-1,0.0,341,2,3019,1129
0,2,0.0,0,0.0,0,-2,240,0.0,1023,20000,0,2,0,0.0,0,0,18801,11993
0,-1,0.0,827,1.0,-1,0,827,0.0,827,120000,0,-1,-1,0.0,1654,-1,827,827
2666,0,0.0,6662,1.0,0,0,8610,0.0,12105,500000,4073,0,0,1.0,3555,0,127055,108543
1000,0,1.0,5000,0.0,0,0,1000,0.0,2000,50000,1000,0,0,0.0,1000,0,26212,18157
594,-2,1.0,0,0.0,-2,-2,663,0.0,0,200000,150,-2,-2,0.0,2088,-2,-6,657
7010,0,0.0,10000,1.0,0,0,8165,1.0,10000,290000,10000,0,0,1.0,9000,0,215887,223810
4320,-2,0.0,14185,1.0,-2,-2,6386,1.0,7425,200000,10647,-2,-2,0.0,868,-2,14139,6386
2000,0,0.0,5000,0.0,0,0,3000,0.0,6000,150000,2000,0,0,1.0,1700,0,47784,47987
0,1,1.0,0,0.0,2,2,1900,1.0,3978,100000,2000,2,2,0.0,2000,2,45074,49091
1003,-1,0.0,160002,0.0,0,0,20663,1.0,42263,400000,3500,0,-1,1.0,6020,0,161057,20660
5000,-1,0.0,0,0.0,-2,-2,0,0.0,0,300000,0,-1,-2,0.0,0,-2,-694,-694
4500,0,0.0,5300,1.0,0,0,5361,0.0,5540,110000,4000,0,0,0.0,4500,0,105080,107325
1000,0,0.0,1500,0.0,0,0,1000,0.0,1100,50000,500,0,0,1.0,500,0,38239,8807
20444,-1,1.0,2301,0.0,0,-1,11,0.0,14109,320000,9733,-1,0,1.0,38,-1,2290,9931
2100,2,0.0,2200,1.0,2,2,2000,1.0,2100,80000,4200,2,2,0.0,0,2,49402,51293
4303,0,0.0,4000,1.0,0,0,3533,1.0,7000,100000,3500,0,0,0.0,2673,0,107224,101859
0,0,0.0,4000,1.0,0,0,5000,0.0,5003,150000,0,0,0,1.0,10190,0,18925,27810
4391,0,0.0,10000,1.0,0,0,5000,1.0,5000,180000,3787,0,0,1.0,5000,0,71031,78534
960,2,0.0,1878,1.0,0,0,1000,1.0,1641,50000,1109,0,0,1.0,934,0,30566,30038
3229,0,0.0,5800,1.0,0,0,3505,0.0,3700,210000,3769,0,0,0.0,3400,0,111046,97168
10007,-1,1.0,0,0.0,-1,-1,3508,1.0,177671,360000,4188,-1,0,1.0,4876,-1,-32,174397
186,0,1.0,2423,0.0,0,0,1024,0.0,4136,70000,435,0,0,1.0,1215,0,132127,27374
2581,-2,1.0,3710,0.0,-2,-2,4001,0.0,636,100000,2054,-2,-2,0.0,1735,-2,2635,2538
1746,-1,0.0,1109,0.0,-1,0,26316,0.0,2807,200000,85,-1,-1,1.0,50108,-1,1106,7502
4450,0,1.0,1619,0.0,-1,2,0,1.0,4000,290000,0,0,0,1.0,2242,0,40201,0
1938,0,0.0,4470,1.0,0,0,155858,1.0,9746,200000,1964,0,0,0.0,5869,0,148160,251331
1000,0,0.0,3340,1.0,0,0,83731,0.0,2000,80000,2000,0,-1,0.0,2000,0,85919,79031
0,0,0.0,7064,0.0,0,0,6000,0.0,7048,200000,7430,0,0,1.0,6500,0,201115,180090
630,-1,1.0,1570,0.0,0,0,73158,0.0,17036,210000,29,-1,-1,0.0,936,-1,1570,73158
4500,0,0.0,19078,1.0,0,0,5000,0.0,0,170000,4500,0,0,0.0,5000,2,136552,134140
831,0,0.0,1300,0.0,0,2,813,1.0,1600,20000,0,0,0,0.0,1700,0,16942,18468
5480,-1,1.0,60,0.0,-1,-2,43932,1.0,32812,250000,47356,2,-1,0.0,2323,-1,16296,43399
2427,0,1.0,3771,0.0,0,0,3687,1.0,3656,110000,2406,0,0,0.0,2476,0,102318,94573
5646,-1,1.0,0,0.0,-1,-1,2539,1.0,4208,300000,5440,-1,-1,0.0,2590,-1,-18,2539
1887,-1,1.0,676,0.0,-1,-1,6577,0.0,2012,200000,2130,-1,-1,0.0,551,-1,78,6577
4700,2,0.0,12924,1.0,2,2,4200,1.0,5800,150000,4400,2,2,0.0,4300,2,109909,113318
372,0,0.0,1434,1.0,0,0,1148,1.0,1555,50000,422,0,0,0.0,1000,0,36504,26021
35660,-1,0.0,10033,1.0,0,0,5,0.0,5010,230000,8000,0,0,0.0,45000,0,85538,40102
3015,-1,0.0,1170,0.0,-2,-2,0,0.0,0,210000,0,-1,-2,0.0,0,-1,1170,0
2642,0,1.0,3900,0.0,0,0,5000,0.0,4864,290000,3000,0,0,1.0,2792,0,115239,100847
3200,1,1.0,0,0.0,-2,-2,1467,0.0,0,460000,990,-2,-2,0.0,703,-2,-258,1209
10000,2,0.0,0,1.0,0,0,2000,1.0,2000,60000,20000,2,0,0.0,1000,0,50821,18919
0,-2,0.0,0,1.0,-2,-2,0,0.0,0,200000,0,-2,-2,0.0,0,-2,0,0
3300,2,0.0,2700,1.0,2,2,3200,0.0,6500,130000,3200,0,2,0.0,3500,0,73086,79725
9109,-1,1.0,1236,0.0,-1,-1,10916,0.0,2726,280000,812,-1,-1,0.0,1056,-1,1236,10898
1000,0,1.0,3551,0.0,0,0,1284,0.0,3000,230000,1000,0,0,0.0,1000,0,94798,40299
1100,0,0.0,2000,1.0,0,0,1400,0.0,1740,50000,1000,0,0,0.0,1000,0,45929,28179
1588,-1,1.0,780,0.0,-1,-1,780,0.0,1152,30000,1544,-1,-1,0.0,2678,-1,780,780
0,-2,0.0,380,0.0,-2,-2,0,1.0,2000,160000,0,-2,-2,0.0,101170,-2,-520,-390
0,2,0.0,2800,0.0,0,0,0,1.0,1000,20000,1100,2,2,0.0,3100,2,5461,5970
8878,0,1.0,5000,0.0,0,-1,3000,0.0,8000,500000,3028,0,0,1.0,1000,0,20154,8839
3000,-1,0.0,1362,1.0,-1,0,1867,0.0,1352,110000,5000,-1,-1,0.0,36986,-1,1362,1867
2394,-1,0.0,10006,1.0,0,0,3634,0.0,5069,130000,3019,0,0,0.0,2476,0,128161,124514
11961,0,0.0,2522,1.0,-1,-1,1411,1.0,0,60000,4486,0,-1,0.0,1455,-2,2522,1411
2812,0,0.0,5000,1.0,0,0,2776,0.0,81000,80000,2696,0,0,0.0,2600,-1,82687,80671
1000,0,1.0,2000,0.0,0,0,2000,0.0,2000,320000,1000,0,0,0.0,1000,0,3193,6871
703,-2,0.0,641,1.0,0,0,29,1.0,1290,400000,3,-2,0,0.0,0,-1,641,1319
5135,0,0.0,3799,0.0,0,0,3407,1.0,3269,100000,5056,0,0,1.0,5024,0,93752,92434
12700,0,1.0,4000,0.0,0,0,5300,1.0,5500,110000,4100,0,0,0.0,4000,0,103639,105998
1000,0,0.0,1954,0.0,0,0,20567,0.0,2000,50000,664,0,0,0.0,1000,0,48447,48497
5869,1,0.0,7000,0.0,0,0,7300,0.0,7500,240000,7000,2,0,1.0,7000,0,213264,201331
1436,0,1.0,12000,0.0,-1,-1,7250,1.0,10000,410000,0,0,0,1.0,5225,0,238985,250399
2000,2,1.0,2000,0.0,0,2,1800,1.0,2100,60000,0,0,0,1.0,6000,0,41036,43243
0,-1,1.0,13809,0.0,-1,-1,4889,0.0,14583,60000,13557,-1,-1,0.0,273,-1,13801,4889
2000,0,0.0,2600,1.0,0,0,2000,0.0,4300,80000,2000,0,0,1.0,2000,0,92131,43182
0,2,0.0,0,1.0,4,4,0,1.0,0,20000,0,2,4,0.0,0,4,1650,1650
1000,-2,0.0,2002,1.0,-2,-2,2948,1.0,2942,440000,942,-2,-2,1.0,0,-2,2002,2948
5906,0,0.0,6589,1.0,0,0,7870,0.0,7074,200000,6768,0,0,1.0,7028,0,180233,178674
2500,-2,1.0,1196,0.0,-2,-2,200,1.0,1968,200000,2361,-2,-2,1.0,1018,-2,1190,-5
5000,0,1.0,3400,0.0,0,0,1501,0.0,2983,80000,5000,0,0,1.0,5000,0,83558,63373
823,-2,0.0,20657,0.0,2,0,26408,1.0,1000,30000,1653,-1,0,0.0,0,0,20249,29393
0,2,0.0,0,0.0,7,7,0,1.0,0,40000,0,2,7,0.0,0,7,2400,2400
800,0,0.0,2000,0.0,0,0,1000,1.0,1000,20000,1000,0,0,1.0,1000,2,19323,20004
385,-2,0.0,390,1.0,-2,-2,390,1.0,390,200000,390,-2,-2,1.0,390,-2,389,389
493,-1,0.0,493,1.0,-1,-1,493,1.0,493,50000,493,-1,-1,1.0,493,-1,493,493
1548,0,0.0,2128,1.0,0,0,1391,1.0,1608,60000,1580,0,0,1.0,1410,0,49541,39917
896,1,0.0,0,0.0,-1,-1,2500,0.0,2455,80000,1550,-2,-1,0.0,1307,-1,0,2500
2000,-2,1.0,280,0.0,-2,-2,0,0.0,0,390000,48425,-2,-2,0.0,0,-2,280,0
2000,3,0.0,0,0.0,0,0,1500,0.0,2000,30000,1100,2,0,0.0,2000,0,29274,29713
2600,2,0.0,6251,0.0,0,0,3903,0.0,5000,150000,2600,0,0,0.0,2500,0,152319,98302
5000,-1,0.0,5085,1.0,0,0,0,1.0,4000,150000,30000,0,2,1.0,2000,0,58255,35037
1238,0,0.0,2000,1.0,0,0,2270,1.0,2200,50000,1300,0,0,0.0,1204,0,49882,49910
3000,0,0.0,2398,1.0,0,0,2532,0.0,2485,100000,2643,0,0,0.0,2549,0,67050,69849
200,0,0.0,1310,0.0,0,0,500,1.0,1500,50000,500,0,0,1.0,500,0,8451,9468
0,-2,1.0,0,0.0,0,-1,3741,0.0,324,200000,3118,-2,-1,0.0,0,-2,0,3741
7219,0,1.0,34507,0.0,-1,-1,21542,0.0,1343,290000,156733,0,-1,0.0,2239,-1,289002,21429
2886,-1,0.0,2880,1.0,-1,-1,9470,0.0,0,200000,7809,-1,-1,0.0,5834,2,7289,9470
1500,0,0.0,2000,1.0,0,0,1500,1.0,10000,50000,1000,0,0,0.0,1000,0,16024,25738
1436,-1,0.0,209,0.0,-1,-1,0,1.0,0,160000,596,-1,-2,1.0,1000,-2,-660,-660
0,0,1.0,2100,0.0,0,0,1000,0.0,2000,80000,0,0,0,1.0,700,0,38503,24600
364,-1,0.0,0,0.0,0,0,1062,1.0,1136,50000,187,2,0,0.0,339,0,5432,6626
628,-2,0.0,4354,1.0,-2,-2,778,0.0,804,700000,200,-2,-2,0.0,1916,-2,4343,778
1000,0,0.0,2000,1.0,0,0,1500,1.0,5300,50000,1000,0,0,1.0,1100,0,46176,47251
0,-1,1.0,0,0.0,0,-1,948,1.0,0,110000,632,2,-1,0.0,0,2,316,632
7154,0,1.0,17204,0.0,0,0,10143,1.0,13173,500000,8866,0,0,0.0,7519,0,505753,312315
4320,0,0.0,5935,1.0,0,2,4000,0.0,6040,170000,0,0,0,1.0,8000,0,118823,109993
0,0,1.0,4908,0.0,-1,-1,0,0.0,0,150000,1381,0,0,0.0,18439,2,12683,1500
2974,-1,1.0,389,0.0,-1,-1,5316,0.0,1955,360000,6594,-1,-1,1.0,2265,-1,389,5316
2934,0,0.0,2200,0.0,2,-1,1218,1.0,3000,50000,1000,0,0,0.0,0,0,58544,4359
2769,0,1.0,5023,0.0,2,2,0,1.0,6086,150000,0,0,2,0.0,5200,0,109234,36446
0,2,0.0,8000,1.0,-2,-1,0,1.0,0,180000,600,-1,-2,0.0,0,-1,8000,0
615,0,0.0,1433,1.0,0,0,773,0.0,1319,50000,757,0,0,0.0,787,0,27027,23161
5506,0,0.0,8006,0.0,0,0,7006,1.0,7506,360000,6103,0,0,1.0,7006,0,217735,197096
0,0,0.0,3991,1.0,-2,-2,0,1.0,2375,110000,0,0,0,0.0,0,0,111169,0
0,1,0.0,0,1.0,-2,-2,0,1.0,0,20000,0,-2,-2,0.0,0,-2,0,0
5017,-2,0.0,0,1.0,-2,-2,0,0.0,0,280000,0,-2,-2,0.0,0,-2,0,0
308000,0,0.0,15198,1.0,0,0,15118,0.0,14177,370000,10000,0,0,1.0,15020,0,310284,256794
0,1,0.0,0,0.0,-2,-2,0,0.0,0,140000,0,-2,-2,0.0,0,-2,0,0
333,0,0.0,2700,0.0,0,0,2000,0.0,1500,60000,824,0,0,1.0,1000,0,63020,37318
2580,-2,0.0,3282,1.0,-2,-2,4930,1.0,2306,560000,1019,-2,-2,1.0,2049,-2,3273,4930
0,1,1.0,0,0.0,-2,-2,0,1.0,0,200000,0,-2,-2,0.0,0,-2,0,0
0,-1,1.0,0,0.0,-1,-1,0,0.0,832,70000,1132,2,2,1.0,416,-1,416,416
542,2,0.0,3500,1.0,0,0,1500,0.0,0,20000,7000,2,0,1.0,805,2,20690,19492
